image_id,encoded_pixels
0592,1 8942 8944 1 8946 253 9202 253 9458 253 9714 253 9969 244 10214 10 10225 243 10470 9 10480 2134 12615 23 12639 1 12641 229 12871 4 12876 18 12895 2 12899 227 13127 26 13155 254 13411 52126
0593,1 8939 8941 254 9198 253 9453 253 9710 252 9964 245 10210 8 10220 244 10466 8 10476 254 10732 1902 12635 231 12867 3 12871 19 12891 231 13123 3 13127 19 13147 3 13151 226 13379 27 13407 52130
0594,1 9191 9194 253 9449 254 9706 253 9962 253 10216 245 10462 9 10472 244 10718 2171 12890 227 13118 4 13123 22 13148 253 13404 3 13408 255 13664 255 13920 51617
0595,1 9188 9191 254 9447 254 9703 253 9959 253 10214 255 10470 244 10715 10 10726 2388 13115 24 13140 2 13145 250 13396 2 13401 3 13405 221 13627 29 13657 3 13661 51876
0596,1 8931 8933 254 9189 254 9445 254 9701 253 9956 245 10202 8 10212 244 10458 8 10468 244 10714 8 10723 228 10952 1903 12856 255 13112 4 13117 251 13369 3 13373 52164
0597,1 8673 8675 254 8931 254 9187 254 9443 254 9698 245 9944 9 9954 244 10200 9 10210 244 10456 2395 12852 28 12882 254 13139 4 13144 246 13391 3 13395 4 13400 255 13656 51881
0598,1 8413 8417 253 8673 253 8928 254 9185 253 9440 244 9686 9 9696 243 9942 254 10197 254 10453 1882 12336 26 12363 2 12366 225 12592 26 12619 2 12624 253 12880 52657
0599,1 8410 8412 254 8668 254 8924 254 9180 254 9436 244 9681 8 9692 243 9938 8 9947 244 10193 9 10203 244 10449 255 10705 1368 12075 4 12080 24 12105 225 12331 29 12363 223 12588 28 12619 222 12844 29 12875 4 12880 255 13136 255 13392 52145
0600,1 8662 8664 254 8920 254 9176 254 9432 254 9687 245 9934 8 9943 244 10190 253 10445 212 10658 1154 11813 5 11819 22 11842 226 12069 5 12075 22 12098 3 12102 228 12331 22 12354 3 12359 253 12613 1 12615 255 12871 52666
0601,1 8659 8661 253 8917 253 9173 253 9429 252 9684 244 9930 5 9940 244 10186 5 10196 243 10442 5 10449 1 10451 39 10492 203 10698 854 11553 253 11808 5 11814 248 12064 5 12070 25 12096 2 12099 3 12103 216 12321 4 12326 26 12355 3 12359 215 12577 28 12606 3 12611 255 12867 52670
0602,1 8655 8659 253 8914 254 9170 253 9426 253 9682 244 9928 6 9938 244 10184 7 10193 244 10439 255 10696 1362 12059 30 12090 3 12095 219 12315 30 12346 3 12351 221 12573 28 12602 3 12607 4 12612 254 12868 255 13124 255 13380 52157
0603,1 8398 8401 254 8657 254 8913 254 9169 254 9425 244 9670 8 9681 243 9927 8 9936 245 10182 46 10229 207 10438 45 10485 207 10693 1618 12312 6 12319 248 12568 6 12575 33 12609 214 12824 1 12826 5 12832 52705
0604,1 8143 8146 253 8402 253 8657 254 8913 254 9170 253 9424 245 9670 9 9680 244 9926 9 9936 244 10182 44 10227 209 10439 1870 12311 5 12317 24 12342 2 12347 218 12567 5 12574 23 12598 2 12602 1 12604 219 12824 5 12830 22 12854 2 12859 4 12864 213 13079 33 13115 4 13120 251 13372 2 13376 52161
0605,1 7888 7891 253 8147 253 8402 254 8659 253 8914 254 9170 244 9415 9 9426 244 9671 9 9681 244 9927 2126 12055 32 12088 220 12310 5 12316 24 12341 3 12345 1 12347 3 12351 213 12566 6 12573 23 12597 4 12603 3 12607 215 12823 4 12829 23 12853 4 12859 217 13078 52459
0606,1 7633 7636 254 7892 254 8148 254 8404 253 8660 253 8915 244 9160 8 9171 243 9417 8 9427 243 9672 254 9929 41 9971 211 10185 1611 11797 36 11834 217 12053 6 12060 28 12089 218 12309 6 12316 28 12346 217 12564 7 12572 29 12602 4 12607 255 12863 255 13119 52418
0607,1 7634 7638 253 7894 253 8150 253 8406 253 8662 252 8917 243 9162 8 9173 243 9418 9 9429 242 9674 40 9715 212 9931 39 9971 212 10186 40 10227 1570 11798 35 11834 217 12052 37 12090 217 12308 7 12316 34 12351 214 12566 5 12572 34 12607 213 12821 41 12863 52674
0608,1 7636 7640 253 7896 253 8151 254 8408 253 8664 252 8919 243 9164 9 9175 242 9420 9 9430 244 9676 38 9715 213 9932 38 9971 214 10188 39 10228 164 10393 1664 12058 31 12090 217 12308 7 12316 23 12340 2 12343 2 12346 217 12564 7 12572 27 12602 219 12822 4 12828 23 12853 3 12858 252 13111 2 13114 52423
0609,1 7383 7385 254 7642 253 7898 253 8153 254 8410 253 8666 250 8921 242 9165 7 9177 242 9421 6 9428 2 9432 242 9677 10 9688 242 9933 253 10188 39 10228 164 10393 255 10649 1665 12315 24 12340 2 12343 220 12564 7 12572 23 12596 2 12600 1 12602 3 12606 215 12822 4 12828 23 12852 3 12858 3 12862 212 13075 7 13083 23 13108 5 13114 52423
0610,1 7385 7387 253 7644 252 7899 254 8155 254 8411 253 8668 251 8923 242 9166 7 9179 241 9423 6 9430 2 9434 242 9679 5 9686 2 9690 24 9715 217 9934 11 9946 33 9980 208 10191 35 10229 215 10445 1 10447 201 10649 1659 12309 253 12564 6 12571 24 12596 222 12820 6 12828 23 12852 9 12862 214 13077 6 13084 23 13108 9 13118 212 13331 31 13363 52174
0611,1 11784 11786 255 12042 255 12298 254 12554 2 12557 251 12811 1 12813 252 13067 1 13069 251 13323 1 13325 251 13579 1 13581 252 13835 1 13837 252 14093 253 14348 255 14604 255 14860 255 15116 255 15372 50165
0612,1 11787 11789 255 12045 255 12302 1 12304 252 12558 1 12560 252 12814 1 12816 252 13070 1 13072 252 13326 1 13328 252 13584 252 13840 253 14096 254 14351 255 14607 50930
0613,1 11790 11792 255 12048 255 12305 1 12307 252 12561 1 12563 252 12817 1 12819 252 13073 1 13075 252 13331 252 13587 252 13843 253 14099 254 14354 512 14867 50670
0614,1 12050 12052 1 12054 252 12308 1 12310 252 12564 1 12566 252 12820 1 12822 252 13076 1 13078 252 13332 1 13334 252 13590 253 13846 254 14101 255 14357 255 14614 255 14870 170 15041 50496
0615,1 11797 11799 254 12055 1 12057 252 12311 1 12313 252 12567 1 12569 252 12823 1 12825 252 13079 1 13081 252 13337 253 13593 253 13849 254 14104 255 14360 51177
0616,1 11800 11802 1 11804 252 12058 1 12060 252 12314 1 12316 252 12570 1 12572 252 12826 1 12828 252 13084 252 13340 253 13596 253 13852 254 14107 255 14363 51174
0617,1 11803 11805 1 11807 252 12061 1 12063 252 12317 1 12319 252 12573 1 12575 252 12829 1 12831 252 13087 252 13343 253 13599 253 13855 254 14110 51427
0618,1 11805 11808 1 11810 252 12064 1 12066 252 12320 1 12322 252 12576 1 12578 252 12832 1 12834 252 13088 1 13090 253 13346 253 13602 254 13857 255 14113 255 14369 256 14626 50911
0619,1 11553 11555 254 11811 1 11813 252 12067 1 12069 252 12323 1 12325 252 12579 1 12581 252 12835 1 12837 252 13093 253 13349 253 13605 254 13860 255 14116 51421
0620,1 11556 11558 254 11814 1 11816 252 12070 1 12072 252 12326 1 12328 252 12582 1 12584 252 12840 252 13096 253 13352 253 13608 254 13863 51674
0621,1 11559 11561 254 11817 254 12073 1 12075 252 12329 1 12331 252 12587 252 12843 253 13099 253 13355 253 13611 254 13866 51671
0622,1 11562 11564 254 11820 254 12076 254 12332 254 12588 1 12590 252 12844 1 12846 253 13102 253 13358 253 13614 254 13869 255 14125 51412
0623,1 11309 11311 255 11567 254 11823 1 11825 252 12079 1 12081 252 12335 1 12337 252 12591 1 12593 252 12847 1 12849 253 13105 253 13361 253 13617 254 13872 255 14128 51409
0624,1 11568 11570 254 11826 1 11828 252 12082 1 12084 252 12338 1 12340 252 12594 1 12596 252 12850 1 12852 252 13108 253 13364 253 13619 255 13875 255 14131 51406
0625,1 11826 11829 1 11831 252 12085 1 12087 252 12341 1 12343 252 12597 1 12599 252 12853 1 12855 252 13109 1 13111 253 13367 253 13622 255 13878 255 14134 255 14390 51147
0626,1 11317 11319 255 11575 255 11831 2 11834 253 12088 1 12090 252 12344 1 12346 252 12600 1 12602 252 12856 1 12858 252 13114 252 13369 254 13625 51912
0627,1 11320 11322 255 11578 254 11834 254 12089 2 12092 252 12346 1 12348 252 12604 252 12860 253 13116 253 13372 254 13627 255 13883 51654
0628,1 11323 11325 255 11581 1 11583 252 11837 1 11839 252 12093 1 12095 252 12349 1 12351 252 12605 1 12607 252 12863 253 13119 253 13375 253 13630 255 13886 255 14142 122 14265 51272
0629,1 11582 11584 1 11586 252 11840 1 11842 252 12096 1 12098 252 12352 1 12354 252 12608 1 12610 252 12864 1 12866 253 13120 1 13122 253 13378 254 13633 51904
0630,1 11329 11331 255 11587 1 11589 252 11843 1 11845 252 12099 1 12101 252 12355 1 12357 252 12611 1 12613 252 12867 1 12869 253 13123 1 13125 253 13380 255 13636 51901
0631,1 11332 11334 255 11590 1 11592 252 11846 1 11848 252 12102 1 12104 252 12358 1 12360 252 12614 1 12616 252 12870 1 12872 252 13126 255 13383 255 13639 51898
0632,1 11591 11593 1 11595 252 11849 1 11851 252 12105 1 12107 252 12361 1 12363 252 12617 1 12619 252 12873 1 12875 253 13129 1 13131 253 13386 255 13642 51895
0633,1 11596 11598 252 11852 1 11854 252 12108 1 12110 252 12364 1 12366 252 12620 1 12622 252 12877 253 13133 201 13335 52 13389 52148
0634,1 11084 11086 255 11342 254 11597 257 11855 254 12111 254 12367 254 12624 253 12880 253 13136 254 13392 254 13647 51890
0635,1 11087 11089 255 11345 254 11601 254 11857 1 11859 252 12113 1 12115 252 12371 253 12627 253 12883 253 13139 253 13394 255 13650 255 13906 394 14302 51235
0636,1 11090 11092 255 11348 1 11350 252 11604 1 11606 252 11860 1 11862 252 12116 1 12118 252 12372 1 12374 252 12628 1 12630 253 12884 1 12886 253 13141 52396
0637,1 11605 11607 254 11863 254 12119 254 12375 254 12632 253 12888 192 13081 13 13095 47 13144 254 13399 52138
0638,1 10839 10841 255 11097 1 11099 252 11353 1 11355 252 11609 1 11611 252 11865 1 11867 252 12121 1 12123 252 12377 1 12379 252 12635 253 12891 253 13146 255 13402 52135
0639,1 10841 10843 514 11358 254 11614 252 11869 253 12125 253 12381 253 12637 253 12893 254 13148 255 13404 52133
0640,1 10332 10334 255 10590 255 10846 1 10848 252 11102 1 11104 252 11358 1 11360 252 11614 1 11616 252 11870 1 11872 252 12126 1 12128 252 12382 1 12384 195 12580 57 12639 254 12895 255 13151 52386
0641,1 10334 10336 255 10592 254 10848 254 11104 254 11360 255 11616 255 11872 1 11874 253 12130 253 12386 209 12596 43 12642 254 12897 255 13153 52384
0642,1 10337 10339 255 10595 254 10851 1 10853 252 11107 1 11109 252 11363 1 11365 252 11619 1 11621 252 11875 254 12131 254 12388 198 12587 55 12644 52893
0643,1 10083 10085 255 10341 254 10597 254 10853 254 11109 254 11365 1 11367 252 11621 1 11623 253 11879 253 12135 253 12391 253 12646 255 12902 255 13158 52379
0644,1 10086 10088 255 10344 254 10600 1 10602 252 10856 1 10858 252 11112 1 11114 252 11368 1 11370 252 11624 1 11626 252 11880 1 11882 252 12138 253 12393 254 12648 52889
0645,1 10599 10601 255 10857 1 10859 253 11115 254 11371 254 11627 254 11884 253 12140 200 12341 52 12396 254 12651 255 12907 52630
0646,1 9835 9837 255 10093 255 10349 254 10605 254 10861 1 10863 252 11117 1 11119 252 11373 1 11375 252 11629 1 11631 252 11887 253 12143 253 12398 255 12654 255 12910 52627
0647,1 10094 10096 255 10352 1 10354 253 10608 1 10610 252 10864 1 10866 252 11120 1 11122 252 11376 1 11378 252 11632 1 11634 252 11889 253 12145 254 12401 254 12656 255 12912 52625
0648,1 9840 9842 255 10098 254 10354 254 10610 254 10865 255 11121 2 11124 252 11378 1 11380 252 11636 253 11892 253 12148 253 12403 255 12659 255 12915 52622
0649,1 9843 9845 255 10101 255 10357 1 10359 252 10613 1 10615 252 10869 1 10871 252 11125 1 11127 252 11381 1 11383 252 11637 1 11639 252 11893 254 12150 254 12406 254 12661 255 12917 52620
0650,1 9845 9847 255 10103 254 10359 2 10362 251 10615 1 10618 251 10871 1 10873 252 11127 1 11129 252 11383 1 11385 253 11639 1 11641 253 11897 253 12153 253 12408 255 12664 52873
0651,1 9592 9594 255 9850 255 10106 1 10108 253 10362 1 10364 253 10618 1 10620 252 10874 1 10876 252 11130 1 11132 252 11386 1 11388 252 11642 1 11644 252 11899 203 12103 49 12155 254 12411 254 12666 52871
0652,1 9594 9596 255 9852 254 10108 254 10364 2 10367 251 10620 254 10876 254 11132 1 11134 252 11388 1 11390 252 11644 1 11646 253 11902 253 12158 253 12413 255 12669 52868
0653,1 9597 9599 255 9855 1 9857 252 10111 1 10113 252 10367 1 10369 252 10623 1 10625 252 10879 1 10881 252 11135 1 11137 252 11391 1 11393 252 11647 254 11904 254 12160 254 12415 255 12671 52866
0654,1 9343 9345 255 9601 254 9857 254 10113 254 10369 254 10625 254 10881 1 10883 252 11137 1 11139 252 11393 1 11395 252 11649 1 11651 253 11906 254 12162 53375
0655,1 9345 9347 254 9603 2 9606 251 9859 2 9862 251 10115 2 10118 251 10371 2 10374 251 10627 1 10630 251 10883 1 10886 251 11141 253 11397 253 11653 253 11908 255 12164 255 12420 53117
0656,1 8836 8838 255 9094 255 9350 255 9606 1 9608 253 9862 1 9864 253 10118 1 10120 252 10374 1 10376 251 10630 1 10632 252 10886 1 10888 252 11142 254 11399 253 11655 254 11910 255 12166 255 12422 53115
0657,1 9094 9096 254 9352 2 9355 251 9608 2 9611 251 9864 2 9867 251 10120 2 10123 251 10376 2 10379 251 10632 2 10635 251 10890 253 11146 253 11402 253 11658 254 11913 255 12169 53368
0658,1 8841 8843 254 9099 2 9102 251 9354 3 9358 251 9611 2 9614 251 9867 2 9870 251 10124 1 10126 251 10382 251 10637 252 10893 253 11149 253 11404 254 11660 255 11916 53621
0659,1 8332 8334 255 8590 254 8846 2 8849 251 9102 2 9105 251 9358 2 9361 251 9614 2 9617 251 9870 1 9872 252 10126 1 10128 252 10384 252 10640 252 10896 253 11151 254 11407 54130
0660,1 7823 7825 255 8081 255 8337 254 8593 2 8596 251 8849 2 8852 251 9105 2 9108 251 9361 2 9364 251 9617 1 9619 252 9873 1 9875 252 10129 1 10131 252 10385 1 10387 252 10643 252 10898 254 11154 254 11409 54128
0661,1 7570 7572 255 7828 255 8084 254 8340 2 8343 251 8596 2 8599 251 8852 2 8855 251 9108 1 9110 252 9364 1 9366 251 9620 1 9622 252 9876 1 9878 252 10132 1 10134 252 10390 252 10645 253 10901 254 11156 255 11412 54125
0662,1 7317 7319 255 7575 255 7831 253 8085 1 8087 1 8089 251 8341 1 8343 1 8345 251 8597 1 8599 1 8601 251 8853 1 8855 1 8857 251 9111 1 9113 251 9367 1 9369 251 9623 1 9625 251 9880 252 10136 252 10392 253 10647 254 10903 255 11159 255 11415 54122
0663,1 7063 7065 255 7321 254 7577 2 7580 251 7833 2 7836 251 8089 2 8092 251 8345 2 8348 251 8601 1 8604 251 8857 1 8859 251 9113 1 9115 251 9369 1 9371 252 9625 1 9627 252 9883 252 10138 253 10394 254 10649 255 10905 255 11161 54376
0664,1 6554 6556 255 6812 255 7068 2 7071 251 7324 2 7327 251 7580 2 7583 251 7836 2 7839 251 8092 2 8095 250 8348 1 8350 251 8604 1 8606 251 8860 1 8862 251 9116 1 9118 251 9372 1 9374 252 9629 253 9885 253 10140 255 10396 255 10652 255 10908 54629
0665,1 6302 6304 254 6560 254 6816 253 7072 1 7074 251 7328 1 7330 251 7584 1 7586 251 7840 1 7842 251 8095 2 8098 251 8351 2 8354 251 8607 1 8610 251 8863 1 8866 251 9121 252 9377 252 9632 254 9887 255 10143 255 10399 255 10655 255 10911 54626
0666,1 6049 6052 254 6308 253 6564 2 6567 250 6820 1 6822 251 7076 1 7078 251 7331 2 7334 251 7587 2 7590 250 7843 2 7846 250 8099 2 8102 250 8355 1 8358 250 8611 1 8614 251 8867 1 8869 252 9125 252 9380 254 9635 255 9891 255 10147 255 10403 255 10659 54878
0667,1 5541 5544 254 5800 254 6056 253 6312 2 6315 250 6568 1 6571 250 6824 1 6826 251 7079 2 7082 251 7335 2 7338 250 7591 2 7594 250 7847 1 7850 250 8103 1 8106 250 8362 250 8617 252 8873 252 9128 253 9384 254 9639 255 9895 255 10151 110 10262 144 10407 55130
0668,1 5034 5036 255 5292 254 5548 254 5804 2 5807 250 6060 2 6063 250 6316 2 6319 250 6572 1 6575 250 6828 1 6831 250 7084 1 7086 250 7339 2 7342 250 7595 2 7598 250 7851 1 7854 250 8107 1 8110 250 8365 252 8621 252 8876 253 9132 254 9387 255 9643 255 9899 255 10155 111 10267 143 10411 111 10523 55014
0669,1 4782 4784 255 5040 255 5296 255 5552 2 5555 250 5806 1 5808 2 5811 250 6062 1 6064 2 6067 250 6318 1 6320 2 6323 250 6576 2 6579 250 6832 2 6835 250 7088 1 7091 249 7344 1 7346 250 7600 1 7602 250 7856 1 7858 250 8114 251 8370 251 8625 252 8880 254 9136 254 9392 254 9648 254 9904 254 10159 111 10271 143 10415 55122
0670,1 4786 4789 254 5045 254 5301 2 5304 250 5557 2 5560 250 5813 2 5816 250 6069 2 6072 250 6324 2 6328 250 6580 2 6584 250 6836 2 6839 250 7092 2 7095 250 7348 2 7351 250 7604 1 7607 250 7860 1 7863 250 8116 1 8118 251 8374 252 8630 252 8885 253 9140 255 9396 255 9652 255 9908 255 10164 55373
0671,1 4536 4538 254 4794 254 5050 253 5306 2 5309 250 5562 2 5565 250 5818 2 5821 250 6074 2 6077 250 6330 1 6333 250 6586 1 6589 249 6842 1 6845 249 7098 1 7100 250 7354 1 7356 250 7612 250 7868 250 8123 251 8379 252 8635 252 8890 254 9145 255 9401 255 9657 255 9913 255 10169 255 10425 365 10791 54746
0672,1 4541 4544 254 4800 253 5056 2 5059 249 5312 2 5315 249 5568 2 5571 249 5823 3 5827 249 6079 2 6083 249 6335 2 6339 249 6591 2 6594 249 6847 2 6850 249 7103 1 7106 249 7359 1 7362 249 7615 1 7618 249 7871 1 7873 251 8129 251 8384 252 8640 253 8895 254 9151 254 9407 254 9663 254 9919 254 10175 254 10431 255 10687 54850
0673,1 4035 4037 255 4293 255 4549 255 4805 3 4809 249 5059 1 5061 3 5065 249 5317 2 5321 249 5573 2 5577 249 5829 2 5832 250 6085 2 6088 250 6341 2 6344 249 6597 2 6600 249 6853 1 6856 249 7109 1 7112 249 7365 1 7367 250 7621 1 7623 250 7879 250 8134 251 8390 252 8646 252 8900 255 9156 255 9412 255 9668 255 9924 255 10180 255 10436 55101
0674,1 4041 4043 255 4299 255 4555 255 4811 3 4815 249 5067 3 5071 249 5323 3 5327 249 5579 2 5583 249 5835 2 5839 249 6091 2 6095 249 6347 2 6350 250 6603 1 6606 249 6859 1 6862 248 7115 1 7118 248 7371 1 7373 250 7629 250 7885 250 8140 251 8396 251 8651 253 8906 254 9162 254 9418 254 9674 254 9930 254 10186 254 10442 254 10698 54839
0675,1 3792 3794 255 4051 254 4307 254 4563 252 4819 2 4822 249 5074 3 5078 249 5330 2 5334 249 5586 2 5590 249 5842 2 5846 249 6098 2 6102 249 6354 2 6358 248 6610 1 6613 248 6866 1 6869 248 7122 1 7125 248 7378 1 7380 249 7634 1 7636 249 7892 250 8148 250 8403 251 8659 252 8913 254 9169 254 9425 254 9681 254 9937 254 10193 254 10449 254 10705 255 10961 54576
0676,1 3800 3803 254 4059 254 4315 254 4571 3 4575 248 4827 2 4831 248 5083 2 5087 248 5339 2 5343 248 5594 3 5598 249 5850 2 5854 249 6106 2 6110 249 6362 2 6366 247 6614 1 6618 2 6622 247 6870 1 6874 1 6878 247 7130 1 7133 248 7386 1 7389 248 7642 1 7644 249 7900 249 8156 249 8411 251 8667 251 8922 253 9177 254 9433 254 9689 254 9945 254 10201 254 10457 254 10713 254 10969 1084 12054 53483
0677,1 3809 3812 254 4068 254 4324 254 4580 3 4584 248 4836 2 4840 248 5092 2 5096 248 5348 2 5352 248 5603 3 5608 248 5859 3 5863 249 6115 2 6119 248 6371 2 6375 247 6627 2 6631 247 6883 2 6887 247 7139 1 7142 248 7395 1 7398 248 7651 1 7654 248 7910 248 8165 249 8421 249 8676 250 8932 251 9186 254 9442 254 9698 254 9954 254 10210 254 10466 253 10722 253 10978 255 11234 54303
0678,1 3563 3565 255 3821 254 4078 253 4334 253 4590 3 4594 248 4845 3 4850 247 5101 3 5106 247 5357 3 5362 247 5613 2 5618 247 5869 2 5873 248 6125 2 6129 248 6381 2 6385 248 6636 3 6641 246 6888 1 6892 2 6896 246 7144 1 7148 2 7152 246 7400 1 7404 2 7408 246 7656 1 7660 2 7664 246 7912 1 7916 1 7919 248 8168 1 8172 1 8175 248 8431 248 8686 249 8942 249 9197 251 9452 253 9707 254 9963 254 10219 254 10475 254 10731 22 10754 231 10986 23 11011 230 11242 23 11267 254 11524 253 11780 253 12035 254 12291 255 12548 254 12803 255 13059 52478
0679,1 3829 3831 254 4087 254 4343 254 4599 252 4855 3 4860 247 5111 3 5116 247 5367 3 5372 247 5623 3 5628 247 5879 2 5884 247 6135 2 6139 247 6391 2 6395 247 6646 2 6651 247 6902 2 6907 245 7158 2 7162 246 7414 2 7418 245 7670 1 7674 246 7926 1 7930 246 8182 1 8185 247 8441 247 8696 248 8952 248 9207 249 9463 250 9717 253 9973 253 10229 253 10485 253 10741 162 10904 90 10997 17 11015 235 11252 16 11272 234 11508 15 11528 234 11763 17 11784 250 12039 251 12295 251 12551 251 12806 252 13062 252 13316 254 13572 254 13828 51709
0680,1 4095 4097 254 4353 254 4609 254 4865 253 5121 252 5377 252 5633 252 5889 252 6145 252 6401 251 6657 251 6913 249 7163 1 7169 249 7419 1 7424 249 7675 1 7680 249 7931 1 7936 249 8187 1 8192 249 8448 249 8704 249 8961 249 9217 249 9473 188 9662 60 9729 250 9984 251 10239 3 10243 249 10495 2 10499 249 10751 2 10756 248 11007 2 11013 5 11019 241 11263 2 11270 3 11276 240 11519 2 11526 3 11532 240 11775 2 11781 4 11789 239 12030 3 12037 4 12045 244 12292 5 12300 255 12556 52981
0681,1 10499 10501 1 10503 253 10759 252 11015 252 11273 5 11279 154 11434 89 11530 4 11535 244 11786 4 11791 246 12041 251 12297 251 12552 253 12808 253 13063 52474
0682,1 10504 10506 254 10763 252 11019 252 11276 245 11522 4 11532 6 11539 244 11790 3 11795 244 12046 250 12300 1 12302 243 12546 5 12556 251 12812 253 13067 254 13323 52214
0683,1 9472 9476 253 9732 253 9987 254 10243 254 10501 252 10757 8 10766 243 11013 8 11023 242 11270 7 11279 243 11526 6 11535 243 11781 6 11791 6 11799 236 12038 5 12047 7 12056 235 12294 5 12303 245 12550 6 12559 246 12806 6 12814 52723
0684,1 9474 9478 253 9735 252 9992 250 10247 253 10505 251 10760 8 10770 243 11017 6 11027 242 11274 6 11283 243 11530 4 11540 242 11785 5 11796 242 12041 5 12053 243 12297 6 12308 244 12554 6 12564 245 12810 6 12818 254 13073 52464
0685,1 8965 8969 253 9225 253 9482 252 9738 251 9994 1 9996 251 10252 250 10507 7 10517 241 10764 6 10773 242 11020 5 11030 242 11276 6 11286 242 11532 4 11543 5 11549 235 11788 5 11799 3 11807 234 12044 5 12055 150 12206 10 12217 80 12300 6 12310 245 12556 6 12565 246 12812 7 12820 52717
0686,1 8454 8457 254 8714 253 8970 253 9228 250 9485 251 9741 250 9996 7 10006 242 10253 6 10262 244 10510 5 10519 242 10765 6 10776 241 11022 4 11031 1 11033 5 11039 235 11277 5 11289 3 11296 234 11533 5 11545 4 11552 235 11789 6 11799 1 11801 243 12046 4 12051 1 12055 246 12302 5 12310 247 12558 6 12565 52972
